Geo_FIPS,Geo_NAME,Geo_QName,Geo_STUSAB,Geo_SUMLEV,Geo_GEOCOMP,Geo_FILEID,Geo_LOGRECNO,Geo_STATE,Geo_COUNTY,Geo_TRACT,Geo_GEOID,Geo_BTTR,Geo_BTBG,Geo_AREALAND,Geo_AREAWATR,Gini_Income,Owner_Occupied_Housing_Units,White_Homeowners,NonWhite_Homeowners,PCT_WhiteHome,PCT_NonWhiteHome
24001001200,"Census Tract 12, Allegany County, Maryland","Census Tract 12, Allegany County, Maryland",md,140,0,ACSSF,1337,24,1,1200,14000US24001001200,,,7227220,224134,0.4502,891,856,35,96.07,3.93
24001001300,"Census Tract 13, Allegany County, Maryland","Census Tract 13, Allegany County, Maryland",md,140,0,ACSSF,1338,24,1,1300,14000US24001001300,,,9705289,304110,0.3983,713,693,20,97.19,2.81
24001001401,"Census Tract 14.01, Allegany County, Maryland","Census Tract 14.01, Allegany County, Maryland",md,140,0,ACSSF,1339,24,1,1401,14000US24001001401,,,38003978,11554,0.4637,1476,1428,48,96.75,3.25
24001001402,"Census Tract 14.02, Allegany County, Maryland","Census Tract 14.02, Allegany County, Maryland",md,140,0,ACSSF,1340,24,1,1402,14000US24001001402,,,2972300,0,0.3905,545,544,1,99.82,0.18
24001001502,"Census Tract 15.02, Allegany County, Maryland","Census Tract 15.02, Allegany County, Maryland",md,140,0,ACSSF,1341,24,1,1502,14000US24001001502,,,23694514,95957,0.369,637,637,0,100,0
24001001503,"Census Tract 15.03, Allegany County, Maryland","Census Tract 15.03, Allegany County, Maryland",md,140,0,ACSSF,1342,24,1,1503,14000US24001001503,,,29886949,21106,0.3669,662,662,0,100,0
24001001600,"Census Tract 16, Allegany County, Maryland","Census Tract 16, Allegany County, Maryland",md,140,0,ACSSF,1343,24,1,1600,14000US24001001600,,,19356623,17961,0.4099,534,524,10,98.13,1.87
24001001700,"Census Tract 17, Allegany County, Maryland","Census Tract 17, Allegany County, Maryland",md,140,0,ACSSF,1344,24,1,1700,14000US24001001700,,,32778800,30412,0.4275,1232,1232,0,100,0
24001001800,"Census Tract 18, Allegany County, Maryland","Census Tract 18, Allegany County, Maryland",md,140,0,ACSSF,1345,24,1,1800,14000US24001001800,,,9085419,5979,0.5084,577,564,13,97.75,2.25
24001001900,"Census Tract 19, Allegany County, Maryland","Census Tract 19, Allegany County, Maryland",md,140,0,ACSSF,1346,24,1,1900,14000US24001001900,,,62596282,126344,0.3742,928,925,3,99.68,0.32
24001002000,"Census Tract 20, Allegany County, Maryland","Census Tract 20, Allegany County, Maryland",md,140,0,ACSSF,1347,24,1,2000,14000US24001002000,,,69411008,1293954,0.4078,1883,1855,28,98.51,1.49
24001002100,"Census Tract 21, Allegany County, Maryland","Census Tract 21, Allegany County, Maryland",md,140,0,ACSSF,1348,24,1,2100,14000US24001002100,,,62499934,102115,0.3799,956,956,0,100,0
24001002200,"Census Tract 22, Allegany County, Maryland","Census Tract 22, Allegany County, Maryland",md,140,0,ACSSF,1349,24,1,2200,14000US24001002200,,,60203800,1056376,0.3915,1235,1232,3,99.76,0.24
24003701101,"Census Tract 7011.01, Anne Arundel County, Maryland","Census Tract 7011.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1350,24,3,701101,14000US24003701101,,,7332046,1191219,0.4154,1289,1239,50,96.12,3.88
24003701102,"Census Tract 7011.02, Anne Arundel County, Maryland","Census Tract 7011.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1351,24,3,701102,14000US24003701102,,,5013100,1605166,0.3961,2561,2128,433,83.09,16.91
24003701200,"Census Tract 7012, Anne Arundel County, Maryland","Census Tract 7012, Anne Arundel County, Maryland",md,140,0,ACSSF,1352,24,3,701200,14000US24003701200,,,14558654,7490689,0.3427,2918,2874,44,98.49,1.51
24003701300,"Census Tract 7013, Anne Arundel County, Maryland","Census Tract 7013, Anne Arundel County, Maryland",md,140,0,ACSSF,1353,24,3,701300,14000US24003701300,,,101097581,0,0.468,2418,2161,257,89.37,10.63
24003701400,"Census Tract 7014, Anne Arundel County, Maryland","Census Tract 7014, Anne Arundel County, Maryland",md,140,0,ACSSF,1354,24,3,701400,14000US24003701400,,,55124566,7874033,0.4825,1020,936,84,91.76,8.24
24003702100,"Census Tract 7021, Anne Arundel County, Maryland","Census Tract 7021, Anne Arundel County, Maryland",md,140,0,ACSSF,1355,24,3,702100,14000US24003702100,,,22552038,4706533,0.5231,2286,2153,133,94.18,5.82
24003702204,"Census Tract 7022.04, Anne Arundel County, Maryland","Census Tract 7022.04, Anne Arundel County, Maryland",md,140,0,ACSSF,1356,24,3,702204,14000US24003702204,,,2523196,0,0.3649,1332,1120,212,84.08,15.92
24003702205,"Census Tract 7022.05, Anne Arundel County, Maryland","Census Tract 7022.05, Anne Arundel County, Maryland",md,140,0,ACSSF,1357,24,3,702205,14000US24003702205,,,4646349,0,0.3278,1545,1405,140,90.94,9.06
24003702206,"Census Tract 7022.06, Anne Arundel County, Maryland","Census Tract 7022.06, Anne Arundel County, Maryland",md,140,0,ACSSF,1358,24,3,702206,14000US24003702206,,,3573903,0,0.3035,1986,1491,495,75.08,24.92
24003702208,"Census Tract 7022.08, Anne Arundel County, Maryland","Census Tract 7022.08, Anne Arundel County, Maryland",md,140,0,ACSSF,1359,24,3,702208,14000US24003702208,,,4207283,0,0.2938,2000,1389,611,69.45,30.55
24003702209,"Census Tract 7022.09, Anne Arundel County, Maryland","Census Tract 7022.09, Anne Arundel County, Maryland",md,140,0,ACSSF,1360,24,3,702209,14000US24003702209,,,2176675,0,0.3166,1252,1129,123,90.18,9.82
24003702300,"Census Tract 7023, Anne Arundel County, Maryland","Census Tract 7023, Anne Arundel County, Maryland",md,140,0,ACSSF,1361,24,3,702300,14000US24003702300,,,40671366,993113,0.4085,1821,1622,199,89.07,10.93
24003702402,"Census Tract 7024.02, Anne Arundel County, Maryland","Census Tract 7024.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1362,24,3,702402,14000US24003702402,,,12298613,1106723,0.4128,1976,1825,151,92.36,7.64
24003702500,"Census Tract 7025, Anne Arundel County, Maryland","Census Tract 7025, Anne Arundel County, Maryland",md,140,0,ACSSF,1363,24,3,702500,14000US24003702500,,,7347540,2848979,0.43,1067,655,412,61.39,38.61
24003702601,"Census Tract 7026.01, Anne Arundel County, Maryland","Census Tract 7026.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1364,24,3,702601,14000US24003702601,,,6501407,3228041,0.4414,1568,1414,154,90.18,9.82
24003702602,"Census Tract 7026.02, Anne Arundel County, Maryland","Census Tract 7026.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1365,24,3,702602,14000US24003702602,,,8025052,5343885,0.4242,2065,1671,394,80.92,19.08
24003702701,"Census Tract 7027.01, Anne Arundel County, Maryland","Census Tract 7027.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1366,24,3,702701,14000US24003702701,,,4696848,969932,0.3612,1089,870,219,79.89,20.11
24003702702,"Census Tract 7027.02, Anne Arundel County, Maryland","Census Tract 7027.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1367,24,3,702702,14000US24003702702,,,13392031,3831500,0.4159,1321,1240,81,93.87,6.13
24003706101,"Census Tract 7061.01, Anne Arundel County, Maryland","Census Tract 7061.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1368,24,3,706101,14000US24003706101,,,1212319,253508,0.4864,747,657,90,87.95,12.05
24003706301,"Census Tract 7063.01, Anne Arundel County, Maryland","Census Tract 7063.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1369,24,3,706301,14000US24003706301,,,2177519,919025,0.4678,1057,916,141,86.66,13.34
24003706302,"Census Tract 7063.02, Anne Arundel County, Maryland","Census Tract 7063.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1370,24,3,706302,14000US24003706302,,,1439121,973891,0.4451,869,805,64,92.64,7.36
24003706401,"Census Tract 7064.01, Anne Arundel County, Maryland","Census Tract 7064.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1371,24,3,706401,14000US24003706401,,,2216282,19353,0.4299,1111,732,379,65.89,34.11
24003706402,"Census Tract 7064.02, Anne Arundel County, Maryland","Census Tract 7064.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1372,24,3,706402,14000US24003706402,,,1113221,149220,0.5539,789,551,238,69.84,30.16
24003706500,"Census Tract 7065, Anne Arundel County, Maryland","Census Tract 7065, Anne Arundel County, Maryland",md,140,0,ACSSF,1373,24,3,706500,14000US24003706500,,,2868554,54878,0.5129,1124,732,392,65.12,34.88
24003706600,"Census Tract 7066, Anne Arundel County, Maryland","Census Tract 7066, Anne Arundel County, Maryland",md,140,0,ACSSF,1374,24,3,706600,14000US24003706600,,,4027365,727615,0.4176,1329,1218,111,91.65,8.35
24003706700,"Census Tract 7067, Anne Arundel County, Maryland","Census Tract 7067, Anne Arundel County, Maryland",md,140,0,ACSSF,1375,24,3,706700,14000US24003706700,,,1423649,929238,0.2373,0,0,0,,
24003707001,"Census Tract 7070.01, Anne Arundel County, Maryland","Census Tract 7070.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1376,24,3,707001,14000US24003707001,,,27587708,9440295,0.3649,1957,1708,249,87.28,12.72
24003707002,"Census Tract 7070.02, Anne Arundel County, Maryland","Census Tract 7070.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1377,24,3,707002,14000US24003707002,,,10978833,3896640,0.3806,1610,1503,107,93.35,6.65
24003708001,"Census Tract 7080.01, Anne Arundel County, Maryland","Census Tract 7080.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1378,24,3,708001,14000US24003708001,,,43044021,4437882,0.4028,1348,1303,45,96.66,3.34
24003708004,"Census Tract 7080.04, Anne Arundel County, Maryland","Census Tract 7080.04, Anne Arundel County, Maryland",md,140,0,ACSSF,1379,24,3,708004,14000US24003708004,,,68376386,1420872,0.4656,1959,1666,293,85.04,14.96
24003730100,"Census Tract 7301, Anne Arundel County, Maryland","Census Tract 7301, Anne Arundel County, Maryland",md,140,0,ACSSF,1380,24,3,730100,14000US24003730100,,,23954153,4971005,0.3041,3558,2751,807,77.32,22.68
24003730203,"Census Tract 7302.03, Anne Arundel County, Maryland","Census Tract 7302.03, Anne Arundel County, Maryland",md,140,0,ACSSF,1381,24,3,730203,14000US24003730203,,,2276649,122414,0.4239,873,689,184,78.92,21.08
24003730204,"Census Tract 7302.04, Anne Arundel County, Maryland","Census Tract 7302.04, Anne Arundel County, Maryland",md,140,0,ACSSF,1382,24,3,730204,14000US24003730204,,,4726183,0,0.3562,1627,1062,565,65.27,34.73
24003730300,"Census Tract 7303, Anne Arundel County, Maryland","Census Tract 7303, Anne Arundel County, Maryland",md,140,0,ACSSF,1383,24,3,730300,14000US24003730300,,,2052530,31840,0.39,979,835,144,85.29,14.71
24003730401,"Census Tract 7304.01, Anne Arundel County, Maryland","Census Tract 7304.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1384,24,3,730401,14000US24003730401,,,2205233,0,0.3643,1433,970,463,67.69,32.31
24003730402,"Census Tract 7304.02, Anne Arundel County, Maryland","Census Tract 7304.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1385,24,3,730402,14000US24003730402,,,3097991,0,0.4427,1172,983,189,83.87,16.13
24003730502,"Census Tract 7305.02, Anne Arundel County, Maryland","Census Tract 7305.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1386,24,3,730502,14000US24003730502,,,3947153,0,0.3959,1433,1091,342,76.13,23.87
24003730504,"Census Tract 7305.04, Anne Arundel County, Maryland","Census Tract 7305.04, Anne Arundel County, Maryland",md,140,0,ACSSF,1387,24,3,730504,14000US24003730504,,,4263219,0,0.31,1977,1406,571,71.12,28.88
24003730505,"Census Tract 7305.05, Anne Arundel County, Maryland","Census Tract 7305.05, Anne Arundel County, Maryland",md,140,0,ACSSF,1388,24,3,730505,14000US24003730505,,,1156582,0,0.3249,589,267,322,45.33,54.67
24003730506,"Census Tract 7305.06, Anne Arundel County, Maryland","Census Tract 7305.06, Anne Arundel County, Maryland",md,140,0,ACSSF,1389,24,3,730506,14000US24003730506,,,1279476,0,0.3565,240,170,70,70.83,29.17
24003730601,"Census Tract 7306.01, Anne Arundel County, Maryland","Census Tract 7306.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1390,24,3,730601,14000US24003730601,,,7663894,453014,0.3516,2207,2112,95,95.7,4.3
24003730603,"Census Tract 7306.03, Anne Arundel County, Maryland","Census Tract 7306.03, Anne Arundel County, Maryland",md,140,0,ACSSF,1391,24,3,730603,14000US24003730603,,,6409685,3175,0.3618,904,774,130,85.62,14.38
24003730604,"Census Tract 7306.04, Anne Arundel County, Maryland","Census Tract 7306.04, Anne Arundel County, Maryland",md,140,0,ACSSF,1392,24,3,730604,14000US24003730604,,,7212312,270539,0.3767,2206,1921,285,87.08,12.92
24003730700,"Census Tract 7307, Anne Arundel County, Maryland","Census Tract 7307, Anne Arundel County, Maryland",md,140,0,ACSSF,1393,24,3,730700,14000US24003730700,,,6879462,4554617,0.4256,2317,2096,221,90.46,9.54
24003730800,"Census Tract 7308, Anne Arundel County, Maryland","Census Tract 7308, Anne Arundel County, Maryland",md,140,0,ACSSF,1394,24,3,730800,14000US24003730800,,,7415762,2892838,0.4657,829,797,32,96.14,3.86
24003730901,"Census Tract 7309.01, Anne Arundel County, Maryland","Census Tract 7309.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1395,24,3,730901,14000US24003730901,,,9158510,4247173,0.4418,743,650,93,87.48,12.52
24003730902,"Census Tract 7309.02, Anne Arundel County, Maryland","Census Tract 7309.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1396,24,3,730902,14000US24003730902,,,15485567,4956331,0.4622,1336,1185,151,88.7,11.3
24003731002,"Census Tract 7310.02, Anne Arundel County, Maryland","Census Tract 7310.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1397,24,3,731002,14000US24003731002,,,7581487,3342522,0.3717,1148,972,176,84.67,15.33
24003731003,"Census Tract 7310.03, Anne Arundel County, Maryland","Census Tract 7310.03, Anne Arundel County, Maryland",md,140,0,ACSSF,1398,24,3,731003,14000US24003731003,,,3181054,1225330,0.3437,1481,1345,136,90.82,9.18
24003731004,"Census Tract 7310.04, Anne Arundel County, Maryland","Census Tract 7310.04, Anne Arundel County, Maryland",md,140,0,ACSSF,1399,24,3,731004,14000US24003731004,,,1880854,103854,0.3451,1363,1314,49,96.4,3.6
24003731102,"Census Tract 7311.02, Anne Arundel County, Maryland","Census Tract 7311.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1400,24,3,731102,14000US24003731102,,,7249275,2585443,0.3905,2361,2232,129,94.54,5.46
24003731103,"Census Tract 7311.03, Anne Arundel County, Maryland","Census Tract 7311.03, Anne Arundel County, Maryland",md,140,0,ACSSF,1401,24,3,731103,14000US24003731103,,,8562085,0,0.3341,1583,1402,181,88.57,11.43
24003731104,"Census Tract 7311.04, Anne Arundel County, Maryland","Census Tract 7311.04, Anne Arundel County, Maryland",md,140,0,ACSSF,1402,24,3,731104,14000US24003731104,,,2466519,675384,0.3534,1347,1121,226,83.22,16.78
24003731105,"Census Tract 7311.05, Anne Arundel County, Maryland","Census Tract 7311.05, Anne Arundel County, Maryland",md,140,0,ACSSF,1403,24,3,731105,14000US24003731105,,,2714789,956783,0.3448,1101,1008,93,91.55,8.45
24003731201,"Census Tract 7312.01, Anne Arundel County, Maryland","Census Tract 7312.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1404,24,3,731201,14000US24003731201,,,5269683,1322332,0.4024,2038,1964,74,96.37,3.63
24003731202,"Census Tract 7312.02, Anne Arundel County, Maryland","Census Tract 7312.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1405,24,3,731202,14000US24003731202,,,16663482,8994693,0.3541,2615,2461,154,94.11,5.89
24003731203,"Census Tract 7312.03, Anne Arundel County, Maryland","Census Tract 7312.03, Anne Arundel County, Maryland",md,140,0,ACSSF,1406,24,3,731203,14000US24003731203,,,8157743,561139,0.3653,2334,2086,248,89.37,10.63
24003731204,"Census Tract 7312.04, Anne Arundel County, Maryland","Census Tract 7312.04, Anne Arundel County, Maryland",md,140,0,ACSSF,1407,24,3,731204,14000US24003731204,,,11127307,144825,0.3848,1884,1682,202,89.28,10.72
24003731303,"Census Tract 7313.03, Anne Arundel County, Maryland","Census Tract 7313.03, Anne Arundel County, Maryland",md,140,0,ACSSF,1408,24,3,731303,14000US24003731303,,,18296908,19467651,0.4826,2372,2240,132,94.44,5.56
24003731306,"Census Tract 7313.06, Anne Arundel County, Maryland","Census Tract 7313.06, Anne Arundel County, Maryland",md,140,0,ACSSF,1409,24,3,731306,14000US24003731306,,,15994855,9020686,0.4333,1828,1744,84,95.4,4.6
24003731307,"Census Tract 7313.07, Anne Arundel County, Maryland","Census Tract 7313.07, Anne Arundel County, Maryland",md,140,0,ACSSF,1410,24,3,731307,14000US24003731307,,,6275246,23859,0.3639,1974,1699,275,86.07,13.93
24003731308,"Census Tract 7313.08, Anne Arundel County, Maryland","Census Tract 7313.08, Anne Arundel County, Maryland",md,140,0,ACSSF,1411,24,3,731308,14000US24003731308,,,1634461,1215507,0.3661,1217,1165,52,95.73,4.27
24003731309,"Census Tract 7313.09, Anne Arundel County, Maryland","Census Tract 7313.09, Anne Arundel County, Maryland",md,140,0,ACSSF,1412,24,3,731309,14000US24003731309,,,2648321,608141,0.3645,1634,1521,113,93.08,6.92
24003731310,"Census Tract 7313.10, Anne Arundel County, Maryland","Census Tract 7313.10, Anne Arundel County, Maryland",md,140,0,ACSSF,1413,24,3,731310,14000US24003731310,,,2238648,401032,0.293,1570,1446,124,92.1,7.9
24003731311,"Census Tract 7313.11, Anne Arundel County, Maryland","Census Tract 7313.11, Anne Arundel County, Maryland",md,140,0,ACSSF,1414,24,3,731311,14000US24003731311,,,3799389,168416,0.2979,2210,1662,548,75.2,24.8
24003740102,"Census Tract 7401.02, Anne Arundel County, Maryland","Census Tract 7401.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1415,24,3,740102,14000US24003740102,,,18510214,0,0.3501,2652,1634,1018,61.61,38.39
24003740103,"Census Tract 7401.03, Anne Arundel County, Maryland","Census Tract 7401.03, Anne Arundel County, Maryland",md,140,0,ACSSF,1416,24,3,740103,14000US24003740103,,,6054409,0,0.2987,2881,1547,1334,53.7,46.3
24003740104,"Census Tract 7401.04, Anne Arundel County, Maryland","Census Tract 7401.04, Anne Arundel County, Maryland",md,140,0,ACSSF,1417,24,3,740104,14000US24003740104,,,4201712,0,0.3612,2087,897,1190,42.98,57.02
24003740105,"Census Tract 7401.05, Anne Arundel County, Maryland","Census Tract 7401.05, Anne Arundel County, Maryland",md,140,0,ACSSF,1418,24,3,740105,14000US24003740105,,,1733381,0,0.3743,418,152,266,36.36,63.64
24003740201,"Census Tract 7402.01, Anne Arundel County, Maryland","Census Tract 7402.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1419,24,3,740201,14000US24003740201,,,5319757,0,0.3651,1654,1103,551,66.69,33.31
24003740203,"Census Tract 7402.03, Anne Arundel County, Maryland","Census Tract 7402.03, Anne Arundel County, Maryland",md,140,0,ACSSF,1420,24,3,740203,14000US24003740203,,,9239397,0,0.3387,1936,1506,430,77.79,22.21
24003740303,"Census Tract 7403.03, Anne Arundel County, Maryland","Census Tract 7403.03, Anne Arundel County, Maryland",md,140,0,ACSSF,1421,24,3,740303,14000US24003740303,,,4598686,0,0.3278,1317,1033,284,78.44,21.56
24003740304,"Census Tract 7403.04, Anne Arundel County, Maryland","Census Tract 7403.04, Anne Arundel County, Maryland",md,140,0,ACSSF,1422,24,3,740304,14000US24003740304,,,6482416,0,0.4121,1181,887,294,75.11,24.89
24003740305,"Census Tract 7403.05, Anne Arundel County, Maryland","Census Tract 7403.05, Anne Arundel County, Maryland",md,140,0,ACSSF,1423,24,3,740305,14000US24003740305,,,3450463,0,0.3783,2104,793,1311,37.69,62.31
24003740400,"Census Tract 7404, Anne Arundel County, Maryland","Census Tract 7404, Anne Arundel County, Maryland",md,140,0,ACSSF,1424,24,3,740400,14000US24003740400,,,2705357,0,,0,0,0,,
24003740500,"Census Tract 7405, Anne Arundel County, Maryland","Census Tract 7405, Anne Arundel County, Maryland",md,140,0,ACSSF,1425,24,3,740500,14000US24003740500,,,9643459,0,0.3148,3082,1082,2000,35.11,64.89
24003740601,"Census Tract 7406.01, Anne Arundel County, Maryland","Census Tract 7406.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1426,24,3,740601,14000US24003740601,,,5234157,0,0.3576,29,29,0,100,0
24003740602,"Census Tract 7406.02, Anne Arundel County, Maryland","Census Tract 7406.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1427,24,3,740602,14000US24003740602,,,4311198,0,0.3583,32,17,15,53.12,46.88
24003740603,"Census Tract 7406.03, Anne Arundel County, Maryland","Census Tract 7406.03, Anne Arundel County, Maryland",md,140,0,ACSSF,1428,24,3,740603,14000US24003740603,,,47715127,124285,0.4051,8,0,8,0,100
24003740701,"Census Tract 7407.01, Anne Arundel County, Maryland","Census Tract 7407.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1429,24,3,740701,14000US24003740701,,,2710723,0,0.3676,2030,1589,441,78.28,21.72
24003740702,"Census Tract 7407.02, Anne Arundel County, Maryland","Census Tract 7407.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1430,24,3,740702,14000US24003740702,,,28344442,0,0.3588,2946,2426,520,82.35,17.65
24003740800,"Census Tract 7408, Anne Arundel County, Maryland","Census Tract 7408, Anne Arundel County, Maryland",md,140,0,ACSSF,1431,24,3,740800,14000US24003740800,,,20233331,25677,0.3603,1431,1237,194,86.44,13.56
24003740900,"Census Tract 7409, Anne Arundel County, Maryland","Census Tract 7409, Anne Arundel County, Maryland",md,140,0,ACSSF,1432,24,3,740900,14000US24003740900,,,5374720,0,0.3703,2175,1446,729,66.48,33.52
24003741000,"Census Tract 7410, Anne Arundel County, Maryland","Census Tract 7410, Anne Arundel County, Maryland",md,140,0,ACSSF,1433,24,3,741000,14000US24003741000,,,16668602,0,0.3017,766,667,99,87.08,12.92
24003750101,"Census Tract 7501.01, Anne Arundel County, Maryland","Census Tract 7501.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1434,24,3,750101,14000US24003750101,,,1345541,0,0.3722,1105,915,190,82.81,17.19
24003750102,"Census Tract 7501.02, Anne Arundel County, Maryland","Census Tract 7501.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1435,24,3,750102,14000US24003750102,,,785172,13704,0.426,651,492,159,75.58,24.42
24003750201,"Census Tract 7502.01, Anne Arundel County, Maryland","Census Tract 7502.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1436,24,3,750201,14000US24003750201,,,3259858,164721,0.4439,968,566,402,58.47,41.53
24003750202,"Census Tract 7502.02, Anne Arundel County, Maryland","Census Tract 7502.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1437,24,3,750202,14000US24003750202,,,2530560,0,0.4559,933,763,170,81.78,18.22
24003750203,"Census Tract 7502.03, Anne Arundel County, Maryland","Census Tract 7502.03, Anne Arundel County, Maryland",md,140,0,ACSSF,1438,24,3,750203,14000US24003750203,,,3039311,4445,0.3491,399,340,59,85.21,14.79
24003750300,"Census Tract 7503, Anne Arundel County, Maryland","Census Tract 7503, Anne Arundel County, Maryland",md,140,0,ACSSF,1439,24,3,750300,14000US24003750300,,,2940757,111041,0.4119,752,697,55,92.69,7.31
24003750400,"Census Tract 7504, Anne Arundel County, Maryland","Census Tract 7504, Anne Arundel County, Maryland",md,140,0,ACSSF,1440,24,3,750400,14000US24003750400,,,3235006,0,0.3528,1395,1321,74,94.7,5.3
24003750801,"Census Tract 7508.01, Anne Arundel County, Maryland","Census Tract 7508.01, Anne Arundel County, Maryland",md,140,0,ACSSF,1441,24,3,750801,14000US24003750801,,,5075470,0,0.3265,1907,1656,251,86.84,13.16
24003750803,"Census Tract 7508.03, Anne Arundel County, Maryland","Census Tract 7508.03, Anne Arundel County, Maryland",md,140,0,ACSSF,1442,24,3,750803,14000US24003750803,,,2279375,0,0.3778,1024,665,359,64.94,35.06
24003750804,"Census Tract 7508.04, Anne Arundel County, Maryland","Census Tract 7508.04, Anne Arundel County, Maryland",md,140,0,ACSSF,1443,24,3,750804,14000US24003750804,,,3152950,21763,0.4114,969,818,151,84.42,15.58
24003750900,"Census Tract 7509, Anne Arundel County, Maryland","Census Tract 7509, Anne Arundel County, Maryland",md,140,0,ACSSF,1444,24,3,750900,14000US24003750900,,,2910022,0,0.3748,746,645,101,86.46,13.54
24003751000,"Census Tract 7510, Anne Arundel County, Maryland","Census Tract 7510, Anne Arundel County, Maryland",md,140,0,ACSSF,1445,24,3,751000,14000US24003751000,,,3227978,0,0.3178,1248,936,312,75,25
24003751102,"Census Tract 7511.02, Anne Arundel County, Maryland","Census Tract 7511.02, Anne Arundel County, Maryland",md,140,0,ACSSF,1446,24,3,751102,14000US24003751102,,,8345620,951838,0.3973,1120,712,408,63.57,36.43
24003751103,"Census Tract 7511.03, Anne Arundel County, Maryland","Census Tract 7511.03, Anne Arundel County, Maryland",md,140,0,ACSSF,1447,24,3,751103,14000US24003751103,,,3014006,708927,0.4344,1536,1443,93,93.95,6.05
